google_product_category,VIN,id,image_link,price,vehicle_msrp,condition,brand,model,year,mileage,color,store_code,link_template,title,trim,body_style,engine,image_link1,image_link2,image_link3,image_link4,image_link5,address,link,vehicle_fulfillment,additional_image_link ,additional_image_link ,additional_image_link ,additional_image_link ,additional_image_link ,additional_image_link ,additional_image_link ,additional_image_link ,additional_image_link ,additional_image_link ,vehicle_option,dealership_name,description
916,1N6ED1EK1NN638162,P14094,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-1.jpg,32988 USD,33988 USD,Used,Nissan,Frontier,2022,51380 Miles,Deep Blue Pearl,MP22171TT,https://unitednissanreno.com/inventory/Used-2022-Nissan-Frontier-SV-1N6ED1EK1NN638162?store={store_code},2022 Nissan Frontier SV,SV,Truck,Gasoline,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-1.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-2.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-3.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-4.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2022-Nissan-Frontier-SV-1N6ED1EK1NN638162?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-1.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-2.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-3.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-4.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-5.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-6.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-7.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-8.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-9.jpg,http://vehicle-photos-published.vauto.com/5e/9b/17/53-4cfe-4f24-b187-47d34f3b1641/image-10.jpg,"6 Speakers,AM/FM radio: SiriusXM,Radio data system,Radio: SXM/AM/FM/AUX/USB Audio System w/6 Speakers,Air Conditioning,Power driver seat,Power steering,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Speed-sensing steering",United Nissan Reno,"Deep Blue Pearl 2022 Nissan Frontier SV 4WD 9-Speed Automatic 3.8L DI DOHC 24V V6 Frontier SV, 4D Crew Cab, 3.8L DI DOHC 24V V6, 9-Speed Automatic, 4WD. One Owner Carfax.Recent Arrival!"
916,5N1DR3AC4NC236461,A12626A,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-1.jpg,28988 USD,30988 USD,Used,Nissan,Pathfinder,2022,40345 Miles,Gun Metallic,MP22171TT,https://unitednissanreno.com/inventory/Used-2022-Nissan-Pathfinder-S-5N1DR3AC4NC236461?store={store_code},2022 Nissan Pathfinder S,S,SUV,Gasoline,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-1.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-2.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-3.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-4.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2022-Nissan-Pathfinder-S-5N1DR3AC4NC236461?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-1.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-2.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-3.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-4.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-5.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-6.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-7.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-8.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-9.jpg,http://vehicle-photos-published.vauto.com/9b/ed/8f/b0-093c-4c32-8bc0-e3d3001b9dfd/image-10.jpg,"6 Speakers,AM/FM radio: SiriusXM,Radio data system,Radio: AM/FM Audio System w/NissanConnect,Air Conditioning,Automatic temperature control,Front dual zone A/C,Rear air conditioning,Rear window defroster,Power steering,Power windows,Remote keyless entry",United Nissan Reno,"Gun Metallic 2022 Nissan Pathfinder S 4WD 9-Speed Automatic V6 Pathfinder S, 4D Sport Utility, V6, 9-Speed Automatic, 4WD. One Owner Carfax.Recent Arrival! 21/27 City/Highway MPG"
916,1N6ED1EK2PN670086,A12639A,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-1.jpg,42988 USD,47988 USD,Used,Nissan,Frontier,2023,12478 Miles,Gun Metallic,MP22171TT,https://unitednissanreno.com/inventory/Used-2023-Nissan-Frontier-PRO-4X-1N6ED1EK2PN670086?store={store_code},2023 Nissan Frontier PRO-4X,PRO-4X,Truck,Gasoline,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-1.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-2.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-3.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-4.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2023-Nissan-Frontier-PRO-4X-1N6ED1EK2PN670086?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-1.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-2.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-3.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-4.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-5.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-6.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-7.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-8.jpg,http://vehicle-photos-published.vauto.com/7d/d6/7e/70-671c-4c2c-825c-db557de49cf8/image-9.jpg,,"Navigation system: Nissan Navigation with Voice Recognition,6 Speakers,AM/FM radio: SiriusXM,Radio data system,Radio: SXM/AM/FM/AUX/USB Audio System w/6 Speakers,Air Conditioning,Automatic temperature control,Front dual zone A/C,Power driver seat",United Nissan Reno,"Gun Metallic 2023 Nissan Frontier PRO-4X 4WD 9-Speed Automatic 3.8L DI DOHC 24V V6 Frontier PRO-4X, 4D Crew Cab, 3.8L DI DOHC 24V V6, 9-Speed Automatic, 4WD. One Owner Carfax.Recent Arrival!"
916,1N6ED0CF4MN706758,P14083,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-1.jpg,21488 USD,22728 USD,Used,Nissan,Frontier,2021,68981 Miles,Brilliant Silver Metallic,MP22171TT,https://unitednissanreno.com/inventory/Used-2021-Nissan-Frontier-SV-1N6ED0CF4MN706758?store={store_code},2021 Nissan Frontier SV,SV,Truck,Gasoline,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-1.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-2.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-3.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-4.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2021-Nissan-Frontier-SV-1N6ED0CF4MN706758?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-1.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-2.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-3.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-4.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-5.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-6.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-7.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-8.jpg,http://vehicle-photos-published.vauto.com/95/80/d5/73-d87a-4f01-89e5-42fe529bb832/image-9.jpg,,"4 Speakers,AM/FM radio,Radio data system,Radio: AM/FM/AUX Audio System w/4 Speakers,Air Conditioning,Power steering,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Speed-sensing steering,Traction control,4-Wheel Disc Brakes",United Nissan Reno,"Brilliant Silver Metallic 2021 Nissan Frontier SV 4WD 9-Speed Automatic 3.8L DI DOHC 24V V6 Frontier SV, 4D King Cab, 3.8L DI DOHC 24V V6, 9-Speed Automatic, 4WD. One Owner Carfax.Recent Arrival!"
916,KNDP6CAC4M7911047,P14089,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-1.jpg,22488 USD,22988 USD,Used,Kia,Sportage,2021,23146 Miles,Hyper Red,MP22171TT,https://unitednissanreno.com/inventory/Used-2021-Kia-Sportage-S-KNDP6CAC4M7911047?store={store_code},2021 Kia Sportage S,S,SUV,Gasoline,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-1.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-2.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-3.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-4.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2021-Kia-Sportage-S-KNDP6CAC4M7911047?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-1.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-2.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-3.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-4.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-5.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-6.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-7.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-8.jpg,http://vehicle-photos-published.vauto.com/fa/25/9f/ee-a964-46bd-9dab-504ed05b129a/image-9.jpg,,"S AWD Nightfall Edition Package,6 Speakers,AM/FM radio,Radio: AM/FM Audio System,Air Conditioning,Rear window defroster,Power steering,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Flat Bottom Steering Wheel",United Nissan Reno,"Hyper Red 2021 Kia Sportage S AWD AWD 6-Speed Automatic Electronic with Overdrive 2.4L I4 DGI DOHC 16V Sportage S AWD, 4D Sport Utility, 2.4L I4 DGI DOHC 16V, 6-Speed Automatic Electronic with Overdrive, AWD, Black Artificial Leather.Odometer is 28145 miles below market average!Awards:  * JD Power Initial Quality Study (IQS)"
916,KMHRC8A36PU262609,P14063,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-1.jpg,17888 USD,20988 USD,Used,Hyundai,Venue,2023,45822 Miles,Lunar White,MP22171TT,https://unitednissanreno.com/inventory/Used-2023-Hyundai-Venue-SEL-KMHRC8A36PU262609?store={store_code},2023 Hyundai Venue SEL,SEL,SUV,Gasoline,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-1.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-2.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-3.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-4.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2023-Hyundai-Venue-SEL-KMHRC8A36PU262609?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-1.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-2.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-3.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-4.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-5.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-6.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-7.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-8.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-9.jpg,http://vehicle-photos-published.vauto.com/14/68/62/c0-7093-43f1-a488-3755d0d37d1e/image-10.jpg,"Option Group 01,6 Speakers,AM/FM radio,Radio: AM/FM/HD Display Audio,Air Conditioning,Automatic temperature control,Rear window defroster,Power steering,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Speed-sensing steering",United Nissan Reno,"Lunar White 2023 Hyundai Venue SEL FWD CVT I4 Venue SEL, 4D Sport Utility, I4, CVT, FWD. One Owner Carfax.Recent Arrival! 29/33 City/Highway MPG"
916,3GKALVEG9PL110805,P14058,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-1.jpg,25888 USD,28988 USD,Used,GMC,Terrain,2023,42728 Miles,Summit White,MP22171TT,https://unitednissanreno.com/inventory/Used-2023-GMC-Terrain-SLT-3GKALVEG9PL110805?store={store_code},2023 GMC Terrain SLT,SLT,SUV,Gasoline,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-1.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-2.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-3.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-4.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2023-GMC-Terrain-SLT-3GKALVEG9PL110805?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-1.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-2.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-3.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-4.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-5.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-6.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-7.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-8.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-9.jpg,http://vehicle-photos-published.vauto.com/5b/18/4b/d3-c17e-4695-8c6c-430f6bfbe82c/image-10.jpg,"Preferred Equipment Group 4SA,2 USB Data Ports w/SD Card Reader,6 Speakers,6-Speaker Audio System Feature,AM/FM radio: SiriusXM,Radio data system,Radio: GMC Infotainment Audio System w/8"" Display,SiriusXM Radio,Air Conditioning",United Nissan Reno,"Summit White 2023 GMC Terrain SLT AWD 9-Speed Automatic 1.5L DOHC Terrain SLT, 4D Sport Utility, 1.5L DOHC, 9-Speed Automatic, AWD. One Owner Carfax.Recent Arrival! 24/28 City/Highway MPG"
916,ML32AUHJ1MH014493,P14080,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-1.jpg,12988 USD,13396 USD,Used,Mitsubishi,Mirage,2021,54613 Miles,Red,MP22171TT,https://unitednissanreno.com/inventory/Used-2021-Mitsubishi-Mirage-ES-ML32AUHJ1MH014493?store={store_code},2021 Mitsubishi Mirage ES,ES,Hatchback,Gasoline,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-1.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-2.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-3.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-4.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2021-Mitsubishi-Mirage-ES-ML32AUHJ1MH014493?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-1.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-2.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-3.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-4.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-5.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-6.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-7.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-8.jpg,http://vehicle-photos-published.vauto.com/78/2c/92/7f-f188-4861-9663-3c5f0e22b58c/image-9.jpg,,"4 Speakers,AM/FM radio,Radio: 7"" Smartphone Link Display Audio (SDA),Air Conditioning,Automatic temperature control,Rear window defroster,Power steering,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Traction control,ABS brakes",United Nissan Reno,"Red 2021 Mitsubishi Mirage FWD CVT 1.2L 3-Cylinder DOHC MIVEC 4D Hatchback, 1.2L 3-Cylinder DOHC MIVEC, CVT, FWD.One Owner Carfax.Recent Arrival! Odometer is 4921 miles below market average! 36/43 City/Highway MPG"
916,5YFP4MCE6MP088212,A12658A,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-1.jpg,21988 USD,22988 USD,Used,Toyota,Corolla,2021,35523 Miles,White,MP22171TT,https://unitednissanreno.com/inventory/Used-2021-Toyota-Corolla-SE-5YFP4MCE6MP088212?store={store_code},2021 Toyota Corolla SE,SE,Sedan,Gasoline,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-1.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-2.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-3.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-4.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2021-Toyota-Corolla-SE-5YFP4MCE6MP088212?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-1.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-2.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-3.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-4.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-5.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-6.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-7.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-8.jpg,http://vehicle-photos-published.vauto.com/4d/5d/cd/12-b59f-445b-a3e3-a309378efce6/image-9.jpg,,"6 Speakers,AM/FM radio: SiriusXM,Radio data system,Radio: Audio,Air Conditioning,Automatic temperature control,Rear window defroster,Power steering,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Four wheel independent suspension",United Nissan Reno,"White 2021 Toyota Corolla SE FWD CVT 2.0L I4 DOHC 16V Corolla SE, 4D Sedan, 2.0L I4 DOHC 16V, CVT, FWD.Odometer is 23007 miles below market average! 31/40 City/Highway MPG"
916,JN8BT3BB1NW339052,A12714A,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-1.jpg,23988 USD,26988 USD,Used,Nissan,Rogue,2022,32469 Miles,Gun Metallic,MP22171TT,https://unitednissanreno.com/inventory/Used-2022-Nissan-Rogue-SV-JN8BT3BB1NW339052?store={store_code},2022 Nissan Rogue SV,SV,SUV,Gasoline,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-1.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-2.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-3.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-4.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-5.jpg,"865 KIETZKE LN,Reno,NV,89502,US",https://unitednissanreno.com/inventory/Used-2022-Nissan-Rogue-SV-JN8BT3BB1NW339052?store={store_code},in_store:MP22171TT,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-1.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-2.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-3.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-4.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-5.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-6.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-7.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-8.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-9.jpg,http://vehicle-photos-published.vauto.com/91/e5/d1/9a-e164-4f6c-8b18-9d9fd6258328/image-10.jpg,"SV Premium Package,6 Speakers,AM/FM Radio,AM/FM radio: SiriusXM,Radio data system,Air Conditioning,Automatic temperature control,Front dual zone A/C,Rear window defroster,Power driver seat,Power steering,Power windows,Remote keyless entry",United Nissan Reno,"Gun Metallic 2022 Nissan Rogue SV AWD CVT with Xtronic 1.5L I3 Turbocharged DOHC 12V LEV3-ULEV50 201hp Rogue SV, 4D Sport Utility, 1.5L I3 Turbocharged DOHC 12V LEV3-ULEV50 201hp, CVT with Xtronic, AWD. One Owner Carfax.Recent Arrival! 28/35 City/Highway MPG"
